id,label
559, 0.9998897314071655
9485, 0.0006072967080399394
8943, 0.0022494925651699305
10097, 0.9999414682388306
3816, 0.9999388456344604
11389, 0.0002197609283030033
10929, 0.6557592153549194
1967, 0.0001500530051998794
3180, 0.12159552425146103
10901, 0.08038927614688873
4837, 3.1797230592902487e-14
1797, 0.9999998807907104
203, 0.9103381633758545
6946, 0.02638169191777706
7480, 0.044403500854969025
565, 0.8532326221466064
5297, 5.228361260378733e-06
4189, 2.066009756163112e-06
5283, 0.05061148852109909
6952, 0.18924258649349213
7494, 0.9996775388717651
571, 0.6133613586425781
217, 0.8941097855567932
1783, 7.113896572263911e-05
3194, 0.0014570117928087711
10915, 0.005501681938767433
4823, 0.9895952343940735
2705, 0.0036815055646002293
10242, 0.9997592568397522
4374, 3.836768236453736e-09
940, 0.0052070626989007
12455, 0.00315180909819901
9888, 2.1876384980867164e-13
798, 0.3111087381839752
6563, 0.03878812864422798
9650, 0.9363940954208374
6205, 1.4929245253370027e-06
9136, 0.9986925721168518
12333, 0.7721530199050903
8228, 0.9879671931266785
4412, 0.014065154828131199
2063, 0.5851958394050598
10524, 0.0001651463535381481
4406, 0.629058301448822
3369, 0.9897093176841736
2077, 0.9659746885299683
10530, 0.9515858292579651
5718, 0.9984325766563416
6211, 0.13885504007339478
9122, 0.001364187803119421
12327, 0.010197000578045845
7669, 0.04354491084814072
954, 0.1303100287914276
12441, 0.013222554698586464
1218, 0.16361306607723236
6577, 0.9997957348823547
9644, 0.007111294660717249
2711, 0.9608567357063293
10256, 0.3496948480606079
11148, 1.0
4360, 0.6356595158576965
8572, 0.08480195701122284
7641, 0.9925369620323181
12469, 0.999629020690918
1230, 0.002442501485347748
7899, 0.8985539078712463
5056, 0.9865580201148987
2739, 0.10965748876333237
11160, 0.16514252126216888
3427, 7.471899880329147e-05
4348, 0.0004393383860588074
11606, 0.6462564468383789
3341, 0.5585300922393799
10518, 0.8704004287719727
5730, 0.36912715435028076
6239, 0.99997878074646
1556, 0.964788019657135
8214, 1.106267699668706e-08
7127, 0.5697662234306335
1542, 0.5847806930541992
8200, 0.006872055120766163
7133, 0.999692440032959
11612, 0.4311503469944
3355, 0.36438918113708496
5724, 0.0001903169322758913
5042, 0.04459243267774582
11174, 0.9975676536560059
3433, 0.8085038065910339
968, 0.0014541237615048885
8566, 0.0008507605525664985
7655, 0.9906469583511353
1224, 0.10660406947135925
9678, 0.09153012186288834
7866, 0.44245120882987976
9693, 0.00012257239723112434
983, 0.6789355278015137
12496, 0.002850480144843459
10281, 0.9994909763336182
11821, 0.9987797141075134
5917, 0.9999967813491821
11835, 0.0008338792249560356
5903, 0.00016076886095106602
10295, 0.9999358654022217
7872, 0.9834662079811096
9687, 0.9416227340698242
8599, 0.0013093986781314015
997, 0.0013983419630676508
12482, 0.01087369304150343
2922, 8.684134627401363e-06
5095, 0.9991680383682251
767, 0.9954783320426941
7682, 0.009180004708468914
9877, 0.023960843682289124
1595, 0.784591555595398
3382, 0.0025547021068632603
2088, 1.0065096311961952e-08
11809, 0.14323383569717407
3396, 0.9998998641967773
1581, 0.9999988079071045
773, 0.001682280097156763
6588, 0.9195610284805298
7696, 0.9170937538146973
9863, 0.0013699163682758808
2936, 0.007477582897990942
5081, 0.9999991655349731
1580, 0.12707781791687012
3397, 0.0002547165204305202
11808, 0.0006651619914919138
2089, 0.004936361685395241
5080, 0.9999995231628418
2937, 0.06690807640552521
9862, 1.4794358094150084e-07
7697, 0.07747536897659302
6589, 0.9429075121879578
772, 0.020006736740469933
9876, 0.0008401217055507004
7683, 0.9498662352561951
766, 0.9958701729774475
5094, 0.9869210720062256
2923, 0.9999943971633911
3383, 0.8157116174697876
1594, 0.013771574944257736
5902, 0.00014156474207993597
11834, 0.7497994899749756
12483, 0.2685111463069916
8598, 2.801682239805814e-05
996, 0.004894863814115524
9686, 0.9750496745109558
7873, 0.9324151277542114
10294, 8.26682455823402e-09
10280, 0.039055898785591125
12497, 4.176738002570346e-06
982, 0.9999961853027344
9692, 0.00021214188018348068
7867, 0.08587241172790527
5916, 1.0
11820, 2.9513657864299603e-05
5725, 0.07535582780838013
3354, 0.9999995231628418
11613, 0.7053139805793762
7132, 0.7459363341331482
8201, 0.9999995231628418
1543, 0.589436411857605
9679, 0.6593866348266602
1225, 0.07148142904043198
7654, 0.9643617868423462
969, 0.9999991655349731
8567, 0.005621406715363264
3432, 0.9999971389770508
11175, 0.9996780157089233
5043, 0.22264696657657623
4349, 0.001648330013267696
3426, 0.3500969707965851
11161, 0.9999130964279175
2738, 0.9614517688751221
5057, 2.025928370130714e-05
7898, 1.7521692430300106e-10
1231, 0.5831360816955566
12468, 0.0027359998784959316
7640, 0.007047516759485006
8573, 0.0025668826419860125
7126, 0.058301713317632675
8215, 0.7368386387825012
1557, 0.5849758982658386
6238, 0.22765418887138367
5731, 0.9453004002571106
10519, 2.6400244212965163e-09
3340, 0.9995895028114319
11607, 0.00138575688470155
12326, 0.4760938584804535
9123, 0.15114866197109222
6210, 0.253927618265152
5719, 0.20783349871635437
10531, 0.9998168349266052
2076, 0.1709844321012497
3368, 0.0047182077541947365
4407, 0.9979131817817688
4361, 0.9991280436515808
11149, 0.9856342673301697
10257, 5.68306359127746e-06
2710, 0.06545062363147736
9645, 0.9999998807907104
6576, 0.31513798236846924
1219, 0.9114103317260742
12440, 0.0393109954893589
955, 0.9654136896133423
7668, 0.005189436953514814
9651, 0.9932491779327393
6562, 0.002091082511469722
799, 0.983070433139801
9889, 1.0
12454, 0.0006023822352290154
941, 0.08603935688734055
4375, 0.9994196891784668
10243, 0.999697208404541
2704, 0.8982419371604919
10525, 4.901224747300148e-05
2062, 0.9998570680618286
4413, 0.9999961853027344
8229, 0.9920255541801453
12332, 0.9992413520812988
9137, 3.042356183868833e-05
6204, 0.18579840660095215
570, 0.08065616339445114
7495, 0.04240626469254494
6953, 0.9946541786193848
5282, 3.538576542894134e-09
4822, 0.48706144094467163
10914, 0.0773744136095047
3195, 0.9947447776794434
1782, 0.999797523021698
216, 0.3109261989593506
202, 0.0013281076680868864
1796, 0.011587140150368214
4836, 0.9971020817756653
10900, 0.17068129777908325
3181, 0.9999997615814209
4188, 1.3955464339687751e-08
5296, 0.00029481202363967896
564, 2.0062873318238417e-06
7481, 0.9996601343154907
6947, 0.0634632557630539
11388, 2.1672498405678198e-05
3817, 0.8526573181152344
10096, 0.9304804801940918
8942, 0.03143410012125969
9484, 0.020474091172218323
1966, 0.9944209456443787
10928, 0.0010978124337270856
1972, 0.5740684866905212
8956, 0.5925293564796448
558, 0.4570823609828949
9490, 0.5325111746788025
3803, 0.9996531009674072
10082, 0.9638332724571228
5241, 0.9009531140327454
10069, 0.0005480154068209231
11377, 0.9980083107948303
3630, 0.9975137710571289
8765, 0.003868900239467621
7456, 0.004697619006037712
6990, 0.0032737308647483587
1027, 0.00028408668003976345
6748, 0.3160644471645355
1741, 0.004994342569261789
12118, 7.893061706454318e-07
8003, 0.1393178403377533
1999, 0.0019348576897755265
7330, 0.41771817207336426
4639, 5.668757512466982e-05
11411, 0.9999890327453613
3156, 0.007919859141111374
2248, 0.9956075549125671
5527, 0.9791662096977234
11405, 0.6343079209327698
3142, 0.9755805134773254
5533, 0.010650546289980412
9309, 0.9655102491378784
1755, 0.9999998807907104
8017, 0.007759713567793369
7324, 0.02946314960718155
8771, 0.9999910593032837
7442, 0.07249323278665543
6984, 0.9994164705276489
1033, 0.006407005246728659
5255, 0.00033560232259333134
11363, 0.959656834602356
3624, 0.060557082295417786
8759, 0.006225303281098604
8981, 0.01572173833847046
6774, 0.9999721050262451
9447, 0.009183487854897976
2512, 2.945116420960403e-06
10055, 0.0025911591947078705
4163, 0.0008466690196655691
4605, 0.45799851417541504
2274, 0.02277779020369053
10733, 0.0661439374089241
6012, 0.05501019209623337
9321, 0.7195395827293396
12124, 6.8531739998434205e-06
6006, 8.159351273206994e-05
9335, 0.9996916055679321
1769, 0.9954234957695007
12130, 0.006484892684966326
7318, 0.02920031175017357
4611, 0.9940508008003235
11439, 1.0
2260, 0.05674013867974281
10727, 3.3481457649031654e-05
5269, 6.391083502421679e-07
2506, 0.927624523639679
10041, 0.988937258720398
3618, 0.026374373584985733
4177, 0.9941279888153076
8995, 0.9658434391021729
6760, 0.1698579639196396
9453, 0.999578058719635
6827, 0.25212761759757996
1190, 0.999931812286377
404, 0.0014662586618214846
2499, 3.3040159053143725e-08
3787, 0.9977826476097107
10860, 0.00014230668602976948
5490, 0.9734984636306763
4956, 0.9221184849739075
362, 0.9999550580978394
6199, 0.9999954700469971
7287, 0.9904991984367371
376, 0.00032546717557124794
7293, 0.9899514317512512
10874, 0.25677603483200073
5484, 0.01017539482563734
4942, 0.7605655789375305
3793, 0.9975206255912781
6833, 0.9985645413398743
410, 1.3489648154063616e-07
1184, 0.9768361449241638
3963, 0.0017126381862908602
8836, 6.726534047629684e-05
438, 0.5806258320808411
9296, 0.004734051879495382
8188, 0.011874871328473091
1812, 0.0374128594994545
12093, 0.0004390371323097497
10684, 0.8093134164810181
10848, 0.9466352462768555
10690, 0.018813395872712135
9282, 0.9930427074432373
1806, 0.005755633115768433
12087, 0.9971389770507812
8822, 0.00030350303859449923
3977, 0.0011309987166896462
11203, 5.5155029258457944e-05
3744, 0.9821611642837524
5335, 0.011985336430370808
1153, 1.8549465039541246e-06
8611, 0.3849167823791504
7522, 0.00028028819360770285
8177, 0.039626624435186386
7244, 0.04942667856812477
1635, 0.9853633642196655
9269, 0.9627968072891235
5453, 4.795287532033399e-05
4995, 0.018632294610142708
11565, 0.014389820396900177
3022, 0.0003088229277636856
5447, 0.9964028596878052
4981, 0.00013133275206200778
2328, 7.128598440431233e-07
11571, 0.013448914512991905
3036, 0.7785979509353638
4759, 0.012711705639958382
8163, 0.8145965933799744
7250, 0.008613829500973225
12078, 0.06418463587760925
1621, 0.6623755693435669
6628, 0.9999996423721313
1147, 1.0
8605, 0.002060580300167203
7536, 0.03826988488435745
11217, 0.9349699020385742
3750, 2.3694694525699885e-17
10109, 0.0010813665576279163
5321, 2.9855730190320173e-06
3988, 0.9932838678359985
6600, 0.9999995231628418
9533, 0.0003087148943450302
4017, 0.9996871948242188
3778, 0.9999995231628418
2466, 0.9319005608558655
10121, 4.4849777225408616e-09
5309, 0.0006679641082882881
2300, 0.9555891752243042
10647, 0.8309755921363831
11559, 0.12175170332193375
4771, 0.9642091393470764
7278, 0.03521095588803291
12050, 0.23025374114513397
1609, 0.9622693657875061
6166, 0.0005083280266262591
9255, 0.9998462200164795
12044, 0.00029901336529292166
389, 0.8268204927444458
6172, 0.006274262443184853
9241, 0.9999998807907104
2314, 0.9993853569030762
10653, 0.043119002133607864
4765, 1.0
4003, 0.05496148020029068
2472, 0.5646514892578125
10135, 0.9715936183929443
6614, 0.9911235570907593
9527, 0.11002704501152039
8639, 0.0008674063137732446
7085, 0.5988578796386719
160, 0.032222550362348557
5692, 0.9999996423721313
3585, 0.9999845027923584
2843, 0.9982516169548035
606, 0.002311089774593711
1392, 3.4109000068838213e-08
9916, 0.9997705817222595
1386, 0.014120693318545818
612, 0.9909586906433105
9902, 0.5703874826431274
3591, 0.027655422687530518
2857, 5.684651114279404e-05
11968, 0.00046202976955100894
5686, 0.01711098663508892
4598, 0.9641530513763428
7091, 0.49103766679763794
174, 2.3757207756602838e-08
10486, 0.002314831130206585
11940, 0.8465282917022705
5876, 0.02171284519135952
11798, 2.3188260911410907e-06
12291, 0.9997772574424744
9094, 0.00021469831699505448
7907, 7.757619459880516e-05
7913, 0.9748687148094177
12285, 1.5365422711965948e-08
9080, 0.9986562728881836
148, 0.006332767195999622
10492, 4.7113667278608773e-07
11954, 0.9999599456787109
5862, 0.9127210974693298
3220, 0.9837560653686523
11767, 0.6162275075912476
5889, 7.748688221909106e-05
10479, 0.0008931723423302174
5651, 0.9981216788291931
6358, 0.05441151186823845
1437, 0.9970830082893372
7046, 0.01734558306634426
8375, 0.18105213344097137
7720, 0.7958773970603943
8413, 0.19668184220790863
1351, 0.999620795249939
5137, 0.001136195962317288
2658, 1.0
3546, 0.8295544385910034
11001, 4.780558083439246e-05
2880, 0.00029268639627844095
4229, 0.8280237913131714
5123, 0.9964612126350403
3552, 0.9888675808906555
11015, 0.009217728860676289
2894, 0.9999969005584717
7734, 4.400939417337213e-07
809, 1.0
8407, 0.9943945407867432
1345, 0.0720207616686821
49, 0.0008861264795996249
9719, 0.19447200000286102
1423, 0.943455159664154
7052, 0.08760357648134232
8361, 0.7620185613632202
3234, 0.5122913718223572
11773, 0.7755268812179565
5645, 0.0018956855637952685
9057, 6.410152764146915e-07
6364, 0.005656876601278782
12252, 0.001651404774747789
8349, 0.07966023683547974
4573, 0.6595362424850464
10445, 0.9998096823692322
2102, 0.052672769874334335
11983, 1.0140404782532642e-07
10323, 3.8078844227129593e-05
2664, 0.9922868013381958
4215, 0.9398478269577026
821, 0.98149174451828
9731, 0.12915606796741486
6402, 0.8806588053703308
61, 0.8199939131736755
835, 1.0
7708, 0.009645492769777775
1379, 0.08522669225931168
9725, 0.07154711335897446
75, 0.5325688719749451
6416, 4.590766877754504e-09
10337, 0.001278710667975247
2670, 0.8319623470306396
11029, 0.002395636634901166
4201, 0.00047510716831311584
4567, 0.961525022983551
3208, 3.847929110634141e-05
10451, 1.1146571523568127e-05
2116, 4.0021302993409336e-05
5679, 1.7549156154927914e-06
11997, 0.9999395608901978
9043, 2.0233044040196546e-07
6370, 0.021420467644929886
12246, 0.9285196661949158
10469, 5.575190243689576e-06
5641, 0.991802990436554
11777, 0.34278208017349243
5899, 3.0652918781015615e-07
3230, 0.007872906513512135
8365, 0.0009333978523500264
7056, 0.00016044711810536683
6348, 1.3240720520002469e-08
1427, 0.9989689588546753
1341, 0.013845842331647873
8403, 0.6261621713638306
7730, 0.037861838936805725
11011, 0.0625152513384819
3556, 2.471654261171352e-05
4239, 0.37317585945129395
2890, 0.20078206062316895
5127, 0.9999425411224365
2648, 0.9982871413230896
11005, 0.9820918440818787
3542, 0.04571303352713585
2884, 0.6571540236473083
5133, 0.08692954480648041
1355, 2.014161566421535e-07
9709, 0.4844267964363098
59, 0.9955886602401733
819, 0.7893216609954834
8417, 0.07318418473005295
7724, 0.755834698677063
8371, 0.9697670340538025
7042, 0.9197297692298889
1433, 0.9970557689666748
5655, 0.9908846020698547
11763, 0.8150346279144287
3224, 0.8608870506286621
12242, 0.02005855366587639
8359, 1.943514917002176e-06
6374, 0.2191917896270752
9047, 0.25545385479927063
2112, 0.017138049006462097
10455, 0.009917615912854671
11993, 0.9994655251502991
4563, 0.20532971620559692
4205, 1.0
2674, 0.00010371703683631495
10333, 0.9780148267745972
6412, 6.435593604692258e-06
71, 0.00021525131887756288
9721, 0.0010723533341661096
831, 0.002508903620764613
1369, 0.9791209697723389
65, 0.9994839429855347
6406, 0.6569825410842896
9735, 4.974104376742616e-05
7718, 0.9745970368385315
825, 1.7208401914103888e-05
11039, 0.022338995710015297
4211, 0.049185190349817276
2660, 1.6191405620702426e-06
10327, 0.9997870326042175
2106, 4.478176052202798e-08
10441, 5.497803613252472e-06
5669, 0.00016693792713340372
11987, 1.0
4577, 0.9995637536048889
3218, 0.08567812293767929
12256, 0.36643630266189575
6360, 0.01061119046062231
9053, 0.0041007609106600285
170, 0.34117811918258667
7095, 1.4930625980014156e-07
5682, 8.022804104257375e-05
3595, 0.9999761581420898
2853, 1.1093420653196517e-05
9906, 1.7929372916114517e-05
616, 0.9996540546417236
1382, 0.8961304426193237
9912, 0.9992308616638184
1396, 0.00010417457815492526
602, 0.17228904366493225
3581, 0.9679157137870789
2847, 0.06459209322929382
4588, 0.9896425604820251
11978, 0.002638330915942788
5696, 0.9192491173744202
164, 0.9810699224472046
7081, 0.8399848937988281
5866, 7.050884960335679e-07
11788, 0.04421741142868996
10496, 0.9999982118606567
11950, 0.008369982242584229
9084, 0.0002780261856969446
12281, 0.9999189376831055
7917, 8.534438165952452e-06
7903, 0.9995439648628235
9090, 0.007726024370640516
158, 0.9994675517082214
12295, 3.25901351061475e-06
5872, 0.10589425265789032
10482, 0.013899445533752441
11944, 0.9999996423721313
5325, 0.9994779229164124
3754, 0.995055079460144
11213, 0.029438652098178864
7532, 0.0008295181323774159
8601, 0.9999885559082031
1143, 0.9715614318847656
1625, 0.9900244474411011
9279, 0.9998834133148193
7254, 0.9989343285560608
8167, 0.9544549584388733
3032, 0.20439152419567108
11575, 0.9999445676803589
5443, 0.9998695850372314
4985, 0.7009984850883484
3026, 0.000600774772465229
11561, 0.0020806489046663046
4749, 3.6649675166700035e-05
5457, 0.7500764727592468
2338, 0.0324067585170269
4991, 7.525291039200965e-06
1631, 0.9401181936264038
7240, 6.075656422410702e-09
8173, 0.7779577374458313
12068, 0.03303459286689758
7526, 0.09174855798482895
8615, 0.9999555349349976
6638, 3.73167097222904e-08
1157, 0.9416324496269226
10119, 0.6788529753684998
3998, 0.023465115576982498
5331, 0.986415445804596
3740, 0.0708693414926529
11207, 0.12728242576122284
9523, 1.472889099574104e-08
6610, 0.9942396879196167
10131, 0.9935583472251892
2476, 0.9999959468841553
5319, 0.011313876137137413
4007, 0.0005549562629312277
3768, 7.206359441624954e-05
11549, 0.0021318639628589153
4761, 3.0359102311194874e-05
10657, 0.002966092899441719
2310, 0.7325674891471863
1619, 0.26699551939964294
9245, 0.9990057349205017
6176, 0.5839913487434387
7268, 0.0002941236598417163
12040, 0.9999587535858154
399, 0.9998433589935303
9251, 0.001783992163836956
6162, 0.9999986886978149
12054, 0.9999951124191284
4775, 0.2726849317550659
10643, 1.55432616111284e-07
2304, 0.0376228466629982
10125, 2.8685128654615255e-06
2462, 0.013112050481140614
4013, 0.08198391646146774
